id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency
21578,1.0,No,6.0,6.0,No,,6.0
21579,0.0,No,5.0,4.0,No,10.0,6.0
21580,10.0,,0.0,1.0,Yes,3.0,2.0
21581,,No,7.0,6.0,No,10.0,3.0
21582,4.0,,2.0,1.0,Yes,2.0,2.0
21583,5.0,,1.0,1.0,Yes,4.0,1.0
21584,,No,,5.0,No,7.0,3.0
21585,0.0,No,8.0,3.0,No,10.0,7.0
21586,2.0,No,,5.0,No,15.0,10.0
21587,3.0,No,7.0,7.0,No,14.0,3.0
21588,4.0,No,6.0,6.0,No,7.0,3.0
21589,2.0,No,,3.0,No,8.0,9.0
21590,1.0,No,5.0,4.0,,11.0,3.0
21591,2.0,No,3.0,6.0,No,14.0,7.0
21592,1.0,No,6.0,7.0,No,8.0,5.0
21593,11.0,Yes,3.0,2.0,Yes,,
21594,1.0,,8.0,6.0,No,8.0,6.0
21595,2.0,No,7.0,4.0,No,4.0,5.0
21596,2.0,No,9.0,7.0,No,14.0,6.0
21597,2.0,No,4.0,5.0,No,,8.0
21598,8.0,Yes,1.0,0.0,Yes,1.0,3.0
21599,7.0,,3.0,0.0,Yes,1.0,1.0
21600,0.0,No,6.0,4.0,No,14.0,5.0
21601,4.0,No,9.0,7.0,No,,7.0
21602,3.0,No,8.0,7.0,No,9.0,
21603,0.0,No,6.0,5.0,No,7.0,6.0
21604,2.0,No,8.0,,No,7.0,3.0
21605,8.0,Yes,3.0,2.0,Yes,5.0,3.0
21606,2.0,,6.0,5.0,No,11.0,3.0
21607,2.0,No,5.0,5.0,No,15.0,7.0
21608,0.0,No,6.0,5.0,No,8.0,7.0
21609,6.0,Yes,1.0,1.0,Yes,6.0,0.0
21610,,No,7.0,6.0,No,12.0,7.0
21611,3.0,No,6.0,7.0,No,10.0,
21612,0.0,No,7.0,5.0,No,9.0,3.0
21613,3.0,No,6.0,7.0,No,13.0,4.0
21614,4.0,No,8.0,6.0,No,14.0,6.0
21615,6.0,Yes,0.0,,Yes,5.0,
21616,0.0,No,10.0,6.0,No,10.0,8.0
21617,7.0,Yes,1.0,1.0,,1.0,1.0
21618,,No,4.0,6.0,No,15.0,5.0
21619,3.0,No,4.0,4.0,No,4.0,5.0
21620,0.0,No,4.0,6.0,No,14.0,
21621,1.0,No,4.0,7.0,No,9.0,5.0
21622,11.0,Yes,3.0,1.0,Yes,3.0,0.0
21623,3.0,No,6.0,5.0,No,14.0,9.0
21624,,Yes,2.0,1.0,Yes,2.0,0.0
21625,1.0,No,9.0,3.0,No,13.0,7.0
21626,3.0,No,7.0,7.0,No,10.0,5.0
21627,2.0,No,4.0,3.0,No,6.0,3.0
21628,,No,8.0,6.0,No,6.0,3.0
21629,0.0,No,9.0,3.0,,12.0,3.0
21630,1.0,No,4.0,3.0,No,11.0,8.0
21631,9.0,,1.0,0.0,Yes,1.0,1.0
21632,2.0,No,9.0,4.0,No,10.0,
21633,8.0,Yes,0.0,,Yes,5.0,0.0
21634,0.0,No,6.0,,No,12.0,8.0
21635,,No,4.0,5.0,No,14.0,7.0
21636,5.0,Yes,2.0,,Yes,4.0,1.0
21637,2.0,No,6.0,5.0,No,13.0,4.0
21638,5.0,Yes,0.0,2.0,Yes,2.0,0.0
21639,2.0,No,7.0,3.0,No,15.0,8.0
21640,9.0,Yes,2.0,,Yes,4.0,1.0
21641,4.0,No,4.0,7.0,No,14.0,10.0
21642,0.0,No,5.0,3.0,No,9.0,8.0
21643,3.0,No,3.0,4.0,No,11.0,6.0
21644,4.0,No,5.0,3.0,No,7.0,7.0
21645,8.0,Yes,0.0,2.0,Yes,5.0,2.0
21646,4.0,No,5.0,5.0,No,13.0,4.0
21647,0.0,No,,3.0,No,9.0,9.0
21648,6.0,Yes,2.0,0.0,Yes,2.0,2.0
21649,0.0,No,7.0,6.0,No,5.0,5.0
21650,2.0,,5.0,5.0,No,13.0,5.0
21651,8.0,Yes,1.0,2.0,Yes,1.0,2.0
21652,3.0,No,6.0,3.0,No,15.0,6.0
21653,2.0,No,5.0,4.0,No,14.0,5.0
21654,,No,4.0,6.0,No,5.0,3.0
21655,0.0,No,6.0,7.0,No,,6.0
21656,2.0,No,9.0,6.0,No,5.0,4.0
21657,3.0,No,3.0,5.0,No,7.0,9.0
21658,8.0,Yes,2.0,3.0,Yes,4.0,0.0
21659,10.0,Yes,0.0,0.0,Yes,,1.0
21660,1.0,No,3.0,5.0,No,12.0,4.0
21661,1.0,No,5.0,3.0,No,11.0,4.0
21662,3.0,No,,5.0,No,14.0,8.0
21663,10.0,Yes,2.0,,Yes,,2.0
21664,1.0,No,4.0,6.0,No,8.0,5.0
21665,5.0,Yes,,0.0,Yes,0.0,1.0
21666,0.0,No,10.0,4.0,No,8.0,6.0
21667,6.0,Yes,,2.0,Yes,3.0,1.0
21668,11.0,Yes,3.0,,Yes,3.0,2.0
21669,4.0,Yes,1.0,1.0,Yes,4.0,2.0
21670,1.0,No,4.0,,No,8.0,8.0
21671,0.0,No,5.0,3.0,No,7.0,9.0
21672,3.0,No,7.0,5.0,,14.0,6.0
21673,7.0,Yes,1.0,3.0,Yes,0.0,1.0
21674,1.0,No,4.0,7.0,No,13.0,9.0
21675,,No,9.0,6.0,No,5.0,3.0
21676,3.0,No,4.0,6.0,No,14.0,3.0
21677,2.0,,8.0,4.0,No,10.0,9.0
21678,8.0,Yes,,2.0,Yes,2.0,0.0
21679,2.0,No,9.0,7.0,No,15.0,9.0
21680,1.0,,5.0,3.0,No,13.0,9.0
21681,8.0,Yes,2.0,0.0,Yes,,2.0
21682,1.0,No,8.0,6.0,No,14.0,4.0
21683,2.0,No,6.0,,No,15.0,3.0
21684,0.0,No,3.0,7.0,No,8.0,8.0
21685,3.0,No,3.0,4.0,No,10.0,6.0
21686,3.0,No,9.0,5.0,No,7.0,9.0
21687,0.0,No,9.0,3.0,No,7.0,7.0
21688,5.0,Yes,1.0,2.0,,3.0,1.0
21689,2.0,No,9.0,7.0,No,9.0,9.0
21690,3.0,No,7.0,,No,15.0,6.0
21691,1.0,No,4.0,4.0,No,5.0,
21692,11.0,Yes,2.0,1.0,Yes,0.0,2.0
21693,,,3.0,7.0,No,12.0,8.0
21694,0.0,No,8.0,5.0,No,11.0,8.0
21695,2.0,No,7.0,,No,5.0,9.0
21696,4.0,Yes,,0.0,Yes,3.0,2.0
21697,2.0,No,8.0,4.0,No,8.0,5.0
21698,4.0,Yes,2.0,1.0,Yes,,1.0
21699,4.0,Yes,1.0,,Yes,0.0,0.0
21700,8.0,,0.0,1.0,Yes,2.0,2.0
21701,3.0,No,9.0,4.0,No,8.0,9.0
21702,,No,9.0,3.0,No,4.0,7.0
21703,8.0,Yes,3.0,1.0,Yes,5.0,2.0
21704,0.0,No,9.0,6.0,No,11.0,9.0
21705,2.0,,6.0,5.0,No,7.0,7.0
21706,0.0,No,7.0,7.0,No,12.0,4.0
21707,,No,6.0,3.0,No,7.0,6.0
21708,8.0,,2.0,2.0,Yes,4.0,0.0
21709,0.0,No,7.0,4.0,No,13.0,
21710,10.0,Yes,1.0,0.0,Yes,5.0,3.0
21711,7.0,Yes,,2.0,Yes,0.0,2.0
21712,,No,7.0,5.0,No,11.0,3.0
21713,1.0,No,9.0,6.0,No,14.0,
21714,2.0,No,9.0,4.0,No,7.0,10.0
21715,,No,9.0,6.0,No,14.0,8.0
21716,10.0,Yes,3.0,2.0,,4.0,2.0
21717,2.0,No,5.0,7.0,No,9.0,5.0
21718,6.0,Yes,2.0,2.0,,1.0,0.0
21719,1.0,No,6.0,7.0,,,4.0
21720,0.0,,5.0,3.0,No,7.0,8.0
21721,3.0,No,8.0,6.0,No,13.0,8.0
21722,2.0,No,6.0,6.0,No,13.0,4.0
21723,2.0,No,6.0,3.0,No,,8.0
21724,2.0,No,6.0,7.0,No,12.0,7.0
21725,2.0,,7.0,4.0,No,10.0,9.0
21726,7.0,,3.0,3.0,Yes,4.0,2.0
21727,4.0,Yes,0.0,0.0,Yes,0.0,0.0
21728,0.0,No,9.0,3.0,No,,8.0
21729,1.0,No,6.0,7.0,No,6.0,5.0
21730,3.0,No,7.0,5.0,No,6.0,5.0
21731,0.0,No,6.0,7.0,No,14.0,7.0
21732,3.0,No,4.0,4.0,No,15.0,6.0
21733,1.0,No,6.0,4.0,No,14.0,4.0
21734,3.0,No,8.0,5.0,No,,5.0
21735,1.0,No,5.0,4.0,No,14.0,5.0
21736,7.0,Yes,,2.0,Yes,2.0,2.0
21737,11.0,Yes,2.0,2.0,Yes,3.0,
21738,3.0,No,8.0,5.0,No,9.0,
21739,0.0,No,5.0,,No,10.0,4.0
21740,0.0,No,4.0,5.0,No,,7.0
21741,2.0,,7.0,5.0,No,10.0,4.0
21742,1.0,No,8.0,4.0,No,10.0,6.0
21743,0.0,No,9.0,4.0,No,10.0,10.0
21744,1.0,No,7.0,4.0,No,8.0,
21745,3.0,No,4.0,3.0,No,11.0,9.0
21746,1.0,No,5.0,5.0,No,13.0,7.0
21747,1.0,No,9.0,7.0,No,11.0,8.0
21748,2.0,No,10.0,4.0,No,15.0,9.0
21749,6.0,Yes,0.0,1.0,Yes,0.0,3.0
21750,2.0,No,6.0,3.0,No,11.0,4.0
21751,2.0,,9.0,6.0,No,9.0,5.0
21752,0.0,No,6.0,4.0,No,5.0,7.0
21753,3.0,No,4.0,3.0,No,4.0,7.0
21754,0.0,No,7.0,4.0,No,5.0,8.0
21755,3.0,No,7.0,7.0,No,5.0,8.0
21756,9.0,Yes,1.0,0.0,Yes,,
21757,1.0,No,8.0,7.0,No,5.0,9.0
21758,1.0,No,4.0,7.0,No,10.0,5.0
21759,0.0,No,8.0,5.0,No,11.0,9.0
21760,5.0,Yes,1.0,1.0,,2.0,2.0
21761,2.0,No,4.0,3.0,No,4.0,9.0
21762,5.0,Yes,3.0,,Yes,,1.0
21763,0.0,No,9.0,3.0,No,7.0,5.0
21764,4.0,No,6.0,7.0,No,11.0,7.0
21765,3.0,No,5.0,7.0,No,11.0,8.0
21766,1.0,No,,4.0,No,13.0,6.0
21767,0.0,No,6.0,6.0,No,9.0,6.0
21768,1.0,No,,3.0,No,14.0,9.0
21769,2.0,No,9.0,5.0,No,6.0,8.0
21770,0.0,No,7.0,5.0,No,10.0,9.0
21771,1.0,No,8.0,4.0,No,15.0,5.0
21772,3.0,No,7.0,5.0,No,13.0,7.0
21773,9.0,Yes,,2.0,Yes,5.0,0.0
21774,0.0,No,,5.0,No,12.0,5.0
21775,0.0,No,8.0,,No,4.0,8.0
21776,7.0,Yes,2.0,1.0,,1.0,1.0
21777,0.0,No,5.0,5.0,No,10.0,7.0
21778,8.0,Yes,0.0,,Yes,1.0,3.0
21779,3.0,No,4.0,6.0,No,15.0,6.0
21780,8.0,Yes,1.0,2.0,Yes,10.0,2.0
21781,3.0,No,7.0,4.0,No,4.0,7.0
21782,0.0,No,4.0,7.0,No,4.0,7.0
21783,3.0,No,9.0,,No,9.0,6.0
21784,3.0,No,,7.0,No,9.0,8.0
21785,11.0,Yes,3.0,1.0,Yes,12.0,2.0
21786,2.0,No,5.0,6.0,No,14.0,5.0
21787,10.0,Yes,2.0,3.0,,2.0,3.0
21788,0.0,,4.0,3.0,No,5.0,7.0
21789,0.0,No,8.0,5.0,No,7.0,10.0
21790,3.0,,5.0,6.0,No,5.0,5.0
21791,0.0,,5.0,4.0,No,13.0,7.0
21792,1.0,No,,4.0,No,7.0,6.0
21793,3.0,No,8.0,3.0,No,,4.0
21794,4.0,Yes,,2.0,Yes,1.0,2.0
21795,1.0,No,9.0,6.0,No,5.0,8.0
21796,0.0,No,7.0,4.0,No,10.0,9.0
21797,9.0,Yes,2.0,0.0,,2.0,0.0
21798,2.0,No,8.0,6.0,No,4.0,8.0
21799,2.0,No,4.0,,No,5.0,3.0
21800,10.0,No,3.0,4.0,No,5.0,1.0
21801,2.0,No,9.0,7.0,No,4.0,6.0
21802,1.0,No,9.0,7.0,No,9.0,8.0
21803,,No,8.0,7.0,No,11.0,9.0
21804,3.0,No,8.0,5.0,No,14.0,4.0
21805,1.0,No,6.0,4.0,No,,6.0
21806,3.0,No,7.0,7.0,No,4.0,5.0
21807,2.0,No,7.0,7.0,No,9.0,10.0
21808,,No,7.0,6.0,No,5.0,10.0
21809,2.0,No,5.0,6.0,No,9.0,7.0
21810,2.0,No,7.0,7.0,No,8.0,5.0
21811,0.0,No,8.0,5.0,No,5.0,
21812,,No,8.0,3.0,No,8.0,8.0
21813,3.0,No,4.0,6.0,No,6.0,5.0
21814,4.0,Yes,,0.0,Yes,3.0,0.0
21815,1.0,No,4.0,5.0,No,,5.0
21816,3.0,No,8.0,7.0,No,13.0,4.0
21817,6.0,Yes,0.0,0.0,Yes,0.0,2.0
21818,3.0,,9.0,6.0,No,13.0,6.0
21819,,No,4.0,4.0,No,9.0,7.0
21820,3.0,,8.0,3.0,No,8.0,3.0
21821,4.0,Yes,2.0,1.0,Yes,7.0,1.0
21822,1.0,No,5.0,5.0,No,8.0,8.0
21823,3.0,No,8.0,4.0,No,4.0,7.0
21824,1.0,No,9.0,7.0,No,10.0,3.0
21825,2.0,No,6.0,3.0,No,13.0,4.0
21826,0.0,No,5.0,3.0,,13.0,7.0
21827,2.0,No,5.0,6.0,No,15.0,9.0
21828,2.0,No,4.0,3.0,No,5.0,4.0
21829,3.0,No,4.0,,No,10.0,4.0
21830,1.0,No,5.0,3.0,No,12.0,7.0
21831,3.0,No,10.0,6.0,No,8.0,5.0
21832,3.0,No,5.0,4.0,No,6.0,8.0
21833,6.0,,0.0,0.0,Yes,3.0,2.0
21834,3.0,No,6.0,5.0,No,4.0,4.0
21835,0.0,No,8.0,5.0,No,5.0,6.0
21836,3.0,No,8.0,4.0,No,5.0,4.0
21837,0.0,No,6.0,4.0,No,5.0,4.0
21838,0.0,No,,5.0,No,13.0,3.0
21839,4.0,Yes,0.0,1.0,Yes,2.0,2.0
21840,3.0,No,5.0,4.0,No,13.0,9.0
21841,5.0,Yes,1.0,1.0,,1.0,3.0
21842,2.0,No,4.0,7.0,No,7.0,
21843,2.0,Yes,1.0,1.0,Yes,4.0,1.0
21844,0.0,No,7.0,5.0,No,8.0,
21845,0.0,No,7.0,3.0,No,14.0,5.0
21846,3.0,No,5.0,5.0,No,9.0,
21847,0.0,No,,6.0,No,9.0,3.0
21848,9.0,Yes,1.0,2.0,,2.0,2.0
21849,3.0,,8.0,4.0,No,10.0,4.0
21850,3.0,No,4.0,4.0,No,15.0,9.0
21851,2.0,No,6.0,5.0,No,14.0,
21852,3.0,No,3.0,,No,4.0,5.0
21853,3.0,No,,4.0,No,15.0,7.0
21854,5.0,Yes,0.0,3.0,Yes,,3.0
21855,11.0,Yes,3.0,0.0,Yes,0.0,0.0
21856,6.0,Yes,3.0,3.0,Yes,2.0,0.0
21857,4.0,No,6.0,5.0,No,6.0,6.0
21858,2.0,No,7.0,6.0,No,8.0,5.0
21859,1.0,No,5.0,3.0,No,14.0,4.0
21860,3.0,No,9.0,,No,14.0,4.0
21861,3.0,,7.0,5.0,No,12.0,5.0
21862,1.0,No,7.0,3.0,No,9.0,8.0
21863,3.0,No,7.0,5.0,No,11.0,6.0
21864,,No,8.0,5.0,No,12.0,8.0
21865,4.0,No,6.0,7.0,No,8.0,5.0
21866,9.0,Yes,3.0,0.0,,5.0,0.0
21867,,No,9.0,6.0,No,9.0,6.0
21868,0.0,No,6.0,6.0,No,3.0,7.0
21869,8.0,Yes,2.0,3.0,Yes,5.0,2.0
21870,0.0,No,6.0,4.0,No,3.0,8.0
21871,8.0,,0.0,1.0,Yes,2.0,1.0
21872,0.0,No,6.0,4.0,No,8.0,9.0
21873,4.0,Yes,2.0,1.0,Yes,3.0,3.0
21874,1.0,No,7.0,3.0,No,14.0,10.0
21875,3.0,,9.0,4.0,No,5.0,4.0
21876,3.0,Yes,3.0,0.0,Yes,,0.0
21877,,No,5.0,7.0,No,6.0,9.0
21878,1.0,No,8.0,3.0,No,5.0,6.0
21879,2.0,,8.0,5.0,No,8.0,8.0
21880,2.0,No,8.0,4.0,No,13.0,4.0
21881,10.0,Yes,0.0,2.0,Yes,,2.0
21882,6.0,,0.0,2.0,Yes,5.0,2.0
21883,2.0,,9.0,6.0,No,7.0,6.0
21884,4.0,No,7.0,3.0,No,15.0,7.0
21885,4.0,Yes,2.0,0.0,,5.0,2.0
21886,2.0,No,8.0,4.0,,15.0,8.0
21887,3.0,No,6.0,3.0,No,7.0,9.0
21888,2.0,No,4.0,7.0,No,8.0,9.0
21889,1.0,No,4.0,5.0,No,,8.0
21890,1.0,No,9.0,5.0,No,6.0,10.0
21891,9.0,,2.0,1.0,Yes,2.0,0.0
21892,1.0,No,7.0,6.0,No,11.0,5.0
21893,0.0,No,8.0,5.0,No,7.0,5.0
21894,1.0,No,,6.0,No,15.0,6.0
21895,3.0,,9.0,,No,10.0,4.0
21896,0.0,,5.0,5.0,No,,5.0
21897,0.0,No,9.0,3.0,No,8.0,4.0
21898,3.0,No,9.0,3.0,No,,3.0
21899,3.0,No,9.0,6.0,No,14.0,6.0
21900,3.0,No,6.0,5.0,,12.0,8.0
21901,11.0,Yes,2.0,2.0,Yes,5.0,
21902,0.0,No,8.0,6.0,No,15.0,9.0
21903,0.0,No,5.0,4.0,No,7.0,4.0
21904,3.0,No,10.0,6.0,No,13.0,9.0
21905,4.0,No,5.0,6.0,No,14.0,7.0
21906,1.0,No,6.0,7.0,No,,8.0
21907,3.0,,6.0,6.0,No,11.0,3.0
21908,3.0,No,5.0,5.0,No,15.0,3.0
21909,3.0,No,5.0,5.0,No,7.0,6.0
21910,11.0,Yes,0.0,0.0,Yes,1.0,
21911,2.0,No,8.0,4.0,No,7.0,5.0
21912,2.0,,4.0,7.0,No,4.0,9.0
21913,10.0,Yes,2.0,3.0,Yes,3.0,3.0
21914,,No,6.0,6.0,No,9.0,8.0
21915,7.0,Yes,0.0,2.0,No,4.0,0.0
21916,1.0,No,3.0,7.0,No,6.0,8.0
21917,4.0,,1.0,0.0,Yes,4.0,1.0
21918,2.0,No,4.0,5.0,,4.0,4.0
21919,1.0,No,9.0,5.0,,11.0,8.0
21920,4.0,Yes,0.0,2.0,Yes,5.0,2.0
21921,2.0,No,7.0,6.0,No,13.0,5.0
21922,4.0,No,7.0,5.0,No,15.0,8.0
21923,11.0,Yes,,2.0,Yes,1.0,0.0
21924,2.0,No,5.0,4.0,No,6.0,9.0
21925,,No,9.0,5.0,No,5.0,3.0
21926,1.0,No,6.0,3.0,No,7.0,4.0
21927,,No,7.0,5.0,No,8.0,4.0
21928,3.0,No,8.0,5.0,No,14.0,10.0
21929,2.0,No,4.0,4.0,No,15.0,3.0
21930,8.0,Yes,1.0,0.0,Yes,2.0,3.0
21931,2.0,,6.0,5.0,No,10.0,6.0
21932,8.0,No,3.0,4.0,No,5.0,
21933,1.0,No,7.0,5.0,No,4.0,6.0
21934,2.0,No,9.0,4.0,No,12.0,10.0
21935,3.0,,4.0,4.0,No,8.0,8.0
21936,0.0,No,9.0,7.0,No,15.0,7.0
21937,4.0,Yes,0.0,0.0,Yes,4.0,
21938,0.0,No,9.0,3.0,No,10.0,8.0
21939,3.0,No,,5.0,No,10.0,9.0
21940,0.0,No,9.0,6.0,No,9.0,3.0
21941,11.0,Yes,0.0,0.0,Yes,5.0,2.0
21942,2.0,No,8.0,5.0,No,15.0,5.0
21943,3.0,No,7.0,3.0,No,15.0,8.0
21944,0.0,No,10.0,5.0,No,6.0,5.0
21945,6.0,Yes,1.0,1.0,,1.0,0.0
21946,8.0,Yes,2.0,1.0,Yes,3.0,
21947,4.0,No,7.0,5.0,No,9.0,10.0
21948,1.0,No,7.0,6.0,No,,5.0
21949,3.0,No,9.0,6.0,No,13.0,5.0
21950,0.0,No,3.0,3.0,No,13.0,3.0
21951,3.0,No,5.0,4.0,No,14.0,5.0
21952,2.0,No,7.0,3.0,No,10.0,10.0
21953,8.0,Yes,0.0,3.0,Yes,1.0,1.0
21954,3.0,No,3.0,6.0,No,13.0,6.0
21955,3.0,No,,4.0,No,6.0,8.0
21956,2.0,No,6.0,7.0,No,9.0,9.0
21957,2.0,No,5.0,5.0,No,3.0,5.0
21958,0.0,No,4.0,6.0,No,5.0,6.0
21959,1.0,No,4.0,3.0,No,10.0,6.0
21960,3.0,No,10.0,4.0,No,10.0,8.0
21961,2.0,No,4.0,7.0,No,12.0,5.0
21962,3.0,No,5.0,4.0,No,14.0,9.0
21963,3.0,No,7.0,6.0,No,12.0,10.0
21964,0.0,No,6.0,6.0,No,15.0,3.0
21965,,No,10.0,6.0,No,7.0,5.0
21966,5.0,,2.0,0.0,Yes,5.0,1.0
21967,3.0,No,5.0,4.0,No,7.0,6.0
21968,2.0,No,7.0,7.0,No,,4.0
21969,4.0,,,2.0,Yes,5.0,0.0
21970,1.0,No,10.0,7.0,No,8.0,6.0
21971,11.0,,3.0,0.0,Yes,5.0,2.0
21972,3.0,No,8.0,4.0,No,,5.0
21973,1.0,No,6.0,4.0,No,15.0,9.0
21974,,No,4.0,3.0,No,14.0,5.0
21975,3.0,No,5.0,,No,13.0,7.0
21976,3.0,No,5.0,5.0,,14.0,7.0
21977,2.0,No,4.0,7.0,No,4.0,4.0
21978,3.0,,8.0,5.0,No,14.0,7.0
21979,,,5.0,3.0,No,4.0,7.0
21980,0.0,No,6.0,3.0,No,8.0,5.0
21981,2.0,No,6.0,6.0,No,5.0,8.0
21982,2.0,No,4.0,5.0,,11.0,7.0
21983,1.0,No,7.0,,No,11.0,6.0
21984,6.0,Yes,3.0,0.0,Yes,,2.0
21985,0.0,No,9.0,5.0,No,8.0,3.0
21986,2.0,No,9.0,7.0,No,13.0,
21987,1.0,No,,3.0,No,12.0,
21988,0.0,No,7.0,6.0,No,,9.0
21989,1.0,,5.0,4.0,No,14.0,4.0
21990,2.0,No,8.0,5.0,,12.0,9.0
21991,1.0,No,5.0,6.0,No,9.0,6.0
21992,,No,7.0,3.0,No,11.0,
21993,2.0,No,7.0,6.0,No,6.0,4.0
21994,4.0,No,4.0,4.0,No,8.0,5.0
21995,5.0,Yes,0.0,2.0,,5.0,
21996,7.0,Yes,1.0,2.0,Yes,0.0,2.0
21997,,Yes,0.0,0.0,Yes,1.0,2.0
21998,2.0,No,4.0,5.0,No,7.0,6.0
21999,8.0,Yes,2.0,0.0,Yes,0.0,0.0
22000,0.0,No,3.0,5.0,No,6.0,5.0
22001,0.0,No,4.0,3.0,No,6.0,7.0
22002,,Yes,2.0,0.0,,2.0,2.0
22003,3.0,No,4.0,4.0,No,5.0,4.0
22004,6.0,Yes,,2.0,Yes,3.0,2.0
22005,1.0,No,8.0,,No,13.0,7.0
22006,3.0,No,8.0,7.0,No,12.0,
22007,0.0,No,8.0,4.0,No,8.0,10.0
22008,2.0,No,4.0,,No,6.0,3.0
22009,2.0,No,9.0,,No,12.0,3.0
22010,1.0,No,5.0,3.0,No,8.0,5.0
22011,0.0,,,4.0,No,14.0,7.0
22012,3.0,Yes,2.0,0.0,Yes,1.0,0.0
22013,7.0,,0.0,0.0,Yes,4.0,2.0
22014,10.0,Yes,3.0,3.0,Yes,5.0,1.0
22015,2.0,No,8.0,4.0,No,11.0,3.0
22016,0.0,No,6.0,,No,14.0,4.0
22017,2.0,No,9.0,6.0,No,,4.0
22018,3.0,No,7.0,5.0,No,7.0,7.0
22019,0.0,No,,3.0,No,13.0,5.0
22020,2.0,No,5.0,3.0,No,14.0,3.0
22021,0.0,No,7.0,5.0,No,14.0,3.0
22022,5.0,Yes,1.0,1.0,,3.0,2.0
22023,3.0,No,,,No,10.0,7.0
22024,,No,4.0,4.0,No,9.0,4.0
22025,2.0,No,4.0,6.0,No,9.0,
22026,3.0,No,6.0,6.0,No,12.0,9.0
22027,,Yes,0.0,1.0,Yes,0.0,1.0
22028,0.0,No,7.0,4.0,No,1.0,8.0
22029,0.0,No,4.0,5.0,No,6.0,7.0
22030,7.0,,0.0,0.0,Yes,1.0,2.0
22031,4.0,No,5.0,3.0,No,4.0,9.0
22032,2.0,No,9.0,7.0,No,11.0,8.0
22033,,No,4.0,5.0,No,14.0,3.0
22034,1.0,No,,6.0,No,9.0,7.0
22035,3.0,,9.0,5.0,No,13.0,7.0
22036,1.0,No,8.0,7.0,No,15.0,3.0
22037,3.0,No,6.0,3.0,No,4.0,6.0
22038,2.0,No,7.0,5.0,No,6.0,8.0
22039,2.0,No,4.0,4.0,No,9.0,5.0
22040,2.0,No,7.0,5.0,No,8.0,6.0
22041,0.0,No,6.0,6.0,No,10.0,8.0
22042,1.0,No,9.0,,No,10.0,5.0
22043,9.0,Yes,3.0,1.0,Yes,5.0,1.0
22044,2.0,,5.0,6.0,No,12.0,3.0
22045,0.0,No,9.0,3.0,No,9.0,8.0
22046,3.0,No,9.0,7.0,No,12.0,4.0
22047,2.0,No,7.0,3.0,,8.0,6.0
22048,10.0,Yes,3.0,2.0,Yes,0.0,
22049,0.0,No,0.0,5.0,No,9.0,5.0
22050,8.0,Yes,0.0,,Yes,1.0,1.0
22051,0.0,No,5.0,7.0,No,8.0,3.0
22052,6.0,Yes,,1.0,Yes,1.0,1.0
22053,1.0,,6.0,6.0,No,14.0,6.0
22054,,No,5.0,7.0,No,13.0,3.0
22055,3.0,No,7.0,6.0,No,5.0,9.0
22056,0.0,,5.0,7.0,No,6.0,3.0
22057,1.0,No,8.0,3.0,No,,7.0
22058,2.0,No,6.0,7.0,No,7.0,10.0
22059,1.0,No,5.0,3.0,No,13.0,6.0
22060,3.0,No,10.0,5.0,No,12.0,6.0
22061,0.0,,8.0,3.0,No,11.0,8.0
22062,5.0,Yes,3.0,3.0,Yes,5.0,2.0
22063,2.0,No,8.0,4.0,No,,6.0
22064,1.0,No,6.0,3.0,,7.0,3.0
22065,11.0,Yes,1.0,0.0,Yes,5.0,
22066,0.0,No,4.0,3.0,No,5.0,3.0
22067,2.0,No,7.0,3.0,No,14.0,4.0
22068,0.0,No,7.0,4.0,,14.0,4.0
22069,2.0,No,8.0,4.0,No,6.0,7.0
22070,3.0,No,9.0,7.0,No,15.0,3.0
22071,3.0,No,9.0,5.0,No,9.0,8.0
22072,0.0,No,7.0,4.0,No,12.0,4.0
22073,,No,7.0,4.0,No,7.0,9.0
22074,0.0,No,5.0,3.0,No,,9.0
22075,11.0,Yes,1.0,0.0,,,2.0
22076,,No,9.0,4.0,No,5.0,6.0
22077,1.0,,10.0,6.0,No,15.0,4.0
22078,7.0,No,4.0,,No,11.0,7.0
22079,1.0,No,7.0,5.0,No,8.0,4.0
22080,2.0,No,9.0,,No,12.0,5.0
22081,2.0,,8.0,3.0,No,8.0,9.0
22082,5.0,Yes,2.0,3.0,Yes,4.0,1.0
22083,0.0,No,6.0,,No,13.0,9.0
22084,4.0,No,7.0,3.0,No,6.0,3.0
22085,3.0,No,9.0,6.0,No,11.0,8.0
22086,4.0,No,9.0,4.0,No,11.0,10.0
22087,1.0,No,5.0,6.0,No,7.0,
22088,5.0,No,4.0,5.0,,7.0,5.0
22089,1.0,No,9.0,5.0,No,6.0,6.0
22090,2.0,No,5.0,6.0,No,8.0,8.0
22091,0.0,No,8.0,4.0,No,15.0,3.0
22092,3.0,No,9.0,3.0,No,11.0,7.0
22093,3.0,No,8.0,6.0,No,10.0,5.0
22094,3.0,No,6.0,6.0,No,11.0,
22095,0.0,No,4.0,7.0,No,4.0,
22096,,No,4.0,7.0,No,10.0,9.0
22097,0.0,,5.0,6.0,No,6.0,8.0
22098,10.0,Yes,0.0,,Yes,4.0,1.0
22099,3.0,No,8.0,3.0,No,9.0,4.0
22100,0.0,No,4.0,4.0,No,5.0,3.0
22101,2.0,No,5.0,,No,,9.0
